patientId,PredictionString
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
21208bec-714f-43ef-b145-aa3442f844a9,0.883 245.0 500.7 184.1 139.3 
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
30451f0f-6692-4633-b234-94ae2b5960de,0.905 552.4 173.5 282.6 637.4 0.665 179.5 630.2 219.2 241.5 
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.927 582.2 153.0 281.0 438.8 0.763 150.2 396.4 281.0 274.3 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.977 275.8 289.2 151.7 317.5 0.951 532.4 244.0 137.1 240.3 
1a6741c4-d9b2-42d8-a442-002e60565e1e,
0f878881-50fb-4a61-bada-8c5d04c14017,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.656 264.6 573.8 224.7 268.7 0.523 653.5 601.7 258.1 277.9 
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1b095207-1f70-4e5a-87e5-23c8666f266b,
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2fa60d06-2183-4145-856a-29600b8b0013,0.950 253.2 207.2 213.2 356.9 0.877 648.1 232.9 251.7 425.1 0.660 462.8 163.7 293.1 468.5 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.676 582.5 531.6 190.2 241.5 
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.732 504.6 386.9 162.3 259.8 
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
c07625f6-dfa7-44c6-9dff-4702345444f7,0.970 226.5 394.1 233.6 409.5 0.961 644.1 335.4 248.9 483.7 
14f1931f-2fbd-469f-9187-5423ac0ed109,0.537 254.1 496.1 169.0 258.9 
1e43a738-b9b6-48ec-96de-f527264904f2,0.920 194.1 521.2 276.8 451.1 
107e772a-3ad0-4187-a01a-3d209c1434c1,
15350598-5268-44f4-8cc8-678d1e0850d4,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.510 574.2 441.2 239.5 194.9 
2ae5c877-44a9-4aa1-9f18-297599d90342,0.916 571.1 111.4 253.0 578.2 0.904 191.3 190.0 232.1 476.7 
1ad54a1a-4a7d-4f0c-aa33-346082668275,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.533 632.6 451.5 211.0 232.3 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.712 557.2 453.5 253.4 239.5 0.574 171.1 521.9 167.6 140.7 
273a038b-faa3-4d39-a818-3a565489f744,0.741 604.7 526.1 258.1 276.7 
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
1a6f960a-9339-44d7-b182-475c699beaf7,
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.560 589.6 301.9 141.6 121.2 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.804 264.3 397.1 212.5 390.1 0.640 632.0 446.9 265.2 377.2 
13038f21-5a9c-4c77-848e-0cea101a1079,0.686 577.0 402.0 249.6 273.5 
14408cea-bb8c-42af-9478-e0e6e54dee3b,
29319e8a-52e6-448a-b10c-0bc81695f71b,
1f5d4203-5328-4461-b007-14063909902e,0.635 137.2 425.5 236.5 232.1 
1defec61-9293-49ff-81ae-7246c77d489c,0.880 284.9 272.3 209.4 430.5 0.674 372.3 123.5 128.7 176.8 
3129f567-c659-42f8-b4e1-8a5e3827b477,
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.669 699.6 404.1 185.0 144.8 
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.790 202.4 308.1 185.2 159.9 
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.695 263.5 171.4 200.2 303.9 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.912 557.8 266.4 260.3 598.3 0.910 89.3 363.6 283.4 450.6 
10fc3464-bb8b-45fb-9861-b79d288e2368,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.929 568.5 533.5 184.5 258.4 0.858 210.8 533.5 192.1 275.2 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.945 645.2 195.9 240.7 568.3 0.927 300.9 172.0 235.3 521.5 
268116a6-2304-4316-b5b3-3073fc5467b1,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
26aff0c5-644d-4bde-9716-3b7605496da4,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.829 237.6 392.0 204.8 201.4 
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.550 207.1 434.8 176.9 182.1 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.895 158.8 412.6 188.8 280.7 0.734 503.4 365.2 209.9 276.7 
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
12d84104-ce46-484e-9440-70f51b908923,
0fd44b3f-975b-410c-97d1-a9f964d1f596,
1010ee15-41a3-4533-b5d9-d8f26946160b,0.672 589.1 431.4 143.1 113.0 
13b640cc-e353-4d28-9ff7-a33bc7836eef,
27c99065-7882-4b2c-a856-23d027a96559,
04384b80-0b9e-4744-85e4-f5184fc073e9,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.865 149.8 399.6 162.1 294.9 0.802 408.8 384.0 207.3 371.3 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2c23cf15-6954-4ad0-895b-06e4d4090095,0.650 218.2 591.3 214.5 183.0 
138ff8b1-a35f-4187-a76b-3eaa01407591,0.719 214.9 537.8 190.9 150.0 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
291fafe8-0596-4080-93eb-410225f69d86,0.720 235.8 528.3 191.8 131.6 0.624 632.5 436.1 241.2 257.7 
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.518 632.0 518.5 174.8 292.2 
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.655 120.2 375.0 251.4 345.5 
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
276f3471-858d-4856-a0e2-1106a92175c0,0.975 184.5 165.5 235.9 493.9 0.968 575.0 169.0 207.2 465.2 
11c0bbb9-f826-4473-af85-d976cfe8342b,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
05addb62-12fa-4156-90b2-ee182486ee94,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.558 264.2 395.3 168.3 194.0 
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.828 215.7 577.5 194.8 136.2 
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
1c48926e-0117-4c21-862a-3cb8312c68cc,
1fb092e7-1703-4c05-93de-6e0034a99f20,
03900c12-0a25-4a24-a3b6-38992cd7e050,
01119341-8004-44c4-9537-0e47c4b67689,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.940 171.2 331.7 180.4 223.2 
26ea7ee4-a364-4269-91f9-0fdb782616b9,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.881 128.9 303.3 251.3 557.9 0.506 571.2 587.1 251.2 344.8 
c1e3615c-cf3a-48e7-a20e-05244bba5292,
310cda77-3c07-4630-b4be-663fde5a6db5,0.882 159.3 352.2 198.0 317.8 
300ed19d-d398-4e56-b131-555f3a9a4017,
2cafaa81-87f2-40e8-a7df-947de34103b3,0.836 268.1 481.9 148.4 88.2 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.906 292.1 146.4 232.9 490.6 0.723 659.7 420.5 211.5 328.8 
2c97b392-6cc9-489c-a379-92ab76e0df97,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
23fa2526-f011-4de3-b8dc-b76b47406955,
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.569 714.5 562.1 143.8 137.0 
0094c2b8-5da2-4e25-a177-b4eea16bd671,
13213d41-f74c-4806-a6b0-1703893e5a80,0.797 395.9 422.1 125.3 106.6 
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.866 146.6 572.2 244.8 283.6 
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.719 102.9 612.8 227.9 240.7 
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
2bd1eb03-1494-4f10-b024-af68cad7d545,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
014f2256-b71e-4168-84f7-bac69852057e,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.803 307.3 279.9 193.8 319.9 0.720 578.1 362.4 194.3 344.9 
27430d2f-310f-42ac-94a1-6682a267b2cc,0.775 231.4 356.9 169.9 189.4 
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.726 283.3 285.4 243.8 377.8 
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.705 154.2 258.9 241.2 533.4 
022eeb32-8192-44f5-ae9b-1e20ba387890,0.704 246.3 250.7 177.6 216.6 
05904708-a1b1-42bc-996c-b384d06c3efd,
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.717 608.8 294.1 217.0 388.3 0.704 310.7 491.6 182.2 224.7 
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
295fdc53-a88f-4fdd-8392-15c8776cde93,0.677 642.6 502.4 233.1 271.2 0.552 263.2 517.8 220.9 193.2 
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.955 218.0 549.6 203.3 215.9 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.852 656.7 305.1 166.3 144.9 0.546 315.6 223.0 113.7 111.6 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.891 618.4 303.8 194.2 370.0 
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.547 196.9 536.6 205.0 202.2 
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
1d3af918-bbac-4859-a6e0-4497599334dc,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.729 602.1 445.6 241.0 355.8 0.632 217.0 561.3 174.1 138.8 
23c605e4-a488-4406-bdc5-55be617b17f5,0.517 773.6 501.3 197.3 329.3 
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.754 280.1 518.5 188.0 296.9 
1384372f-0acc-4216-81b4-9acad2562301,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.602 168.7 382.7 237.1 430.6 0.575 542.8 373.8 249.9 440.6 
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.963 657.8 241.2 212.9 442.0 0.959 300.5 146.1 227.1 467.3 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.910 532.7 287.8 225.6 472.2 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.732 590.5 233.5 220.7 454.4 0.591 309.1 481.8 146.2 159.7 
104c0c31-7fd6-4529-a126-2832f343db46,0.966 644.9 220.8 217.6 486.9 0.934 286.2 279.5 232.7 407.9 
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
24e94313-04e5-4550-a937-b67d1eea6796,0.510 628.2 430.3 237.6 369.8 
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.672 313.8 470.8 162.3 95.7 0.526 633.9 497.3 176.3 115.6 
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
040cfecb-0984-4393-a977-924c75795809,0.926 628.8 265.1 250.0 352.8 0.907 178.4 308.6 271.4 537.2 
22c8f77a-022d-445d-8700-a3ef34fed777,0.504 191.7 523.5 188.7 116.7 
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
1a08b9a7-5254-491c-835b-ad3121765eda,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.950 585.0 308.9 263.0 511.8 0.922 86.2 289.6 296.1 407.3 
2abcf934-facd-40fc-a75e-0062441fd206,0.917 528.9 236.9 222.1 445.3 0.837 197.6 256.5 208.4 400.9 
1db96f41-f271-42f7-969f-025733684776,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.657 238.2 434.4 195.2 265.7 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.970 274.7 300.3 166.5 297.3 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.909 653.9 338.7 241.6 498.2 0.908 278.2 346.2 244.5 529.9 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.946 197.8 439.0 212.0 225.5 
055e2e2b-065e-4855-b0c5-a1bca820abea,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.918 233.9 355.1 209.7 272.5 
136443f0-a25b-4dae-8660-78dd06c5f8db,0.910 719.3 367.2 188.1 197.2 
c07239bc-922b-420e-9f30-dede391f9fad,0.858 214.5 354.4 198.1 350.2 0.750 582.4 194.9 206.9 209.9 0.687 583.8 536.4 229.7 283.8 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.918 638.2 473.1 206.4 273.1 0.809 177.4 306.9 263.2 418.3 
10090118-fe34-4225-bf51-62894ecb4994,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
237724a1-b2fb-48e0-822b-5059d04f912e,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.888 581.1 334.7 291.7 490.7 
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.933 138.7 261.6 262.4 361.8 0.585 592.0 324.8 284.3 235.7 
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.761 186.8 444.0 220.4 265.0 
1d83e053-34b9-4937-a402-6794429f6d1b,0.969 237.6 214.5 218.5 465.7 0.965 648.8 405.3 221.5 232.7 
259b099e-9a42-40bc-b96f-229047e01515,0.733 647.3 390.9 249.1 316.9 0.568 230.6 382.2 223.9 300.1 
24845f34-a0db-4bd7-939b-417364bd0285,0.596 544.8 250.8 213.1 334.4 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.905 175.7 407.5 183.6 212.1 0.679 145.3 223.1 143.1 158.9 
2c177d65-c29d-471e-815d-74bdfad9497a,0.675 255.7 433.4 190.0 187.0 
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.940 182.8 377.2 188.2 236.3 0.914 567.4 315.8 231.2 465.2 
2e600572-801d-40be-a6aa-627baad344dd,
2b948f4a-5131-465d-9f27-67ff15370499,0.653 248.5 281.7 115.0 122.1 
1b5610f4-b3de-4184-a658-753de6e7c3cf,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.610 556.6 492.0 251.0 267.5 0.523 215.5 617.7 168.2 127.0 
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.557 212.9 364.5 156.5 107.3 0.507 587.3 325.1 171.1 191.0 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
0300003e-3405-43a3-b5d9-d314d4810fdb,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.693 365.9 384.0 126.3 123.9 
25a9c27c-9351-4821-bd8d-6582ef859472,0.613 610.0 519.0 242.8 234.9 0.543 229.4 642.2 173.3 201.3 
01960630-c20f-412b-b5c6-9ab2e06d64a3,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
2f612e6c-474d-474a-875d-f227a78911cc,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.941 333.2 361.3 189.9 220.6 0.855 689.2 204.4 216.8 450.2 
1f9ea025-6ead-495e-a8e3-71682a2532ad,
1a322302-f652-4697-b332-626c59333d51,0.731 240.8 577.4 144.0 136.0 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.782 649.9 135.1 119.1 154.7 0.744 236.4 186.2 218.4 239.9 0.506 605.0 200.7 209.8 388.6 
1f18d832-13b9-40e9-9797-a6433c742296,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.912 541.9 412.1 200.8 259.9 
22269d6b-6acb-455d-a5c9-85e122cc452b,
057e820a-bd8e-4c56-8713-08710d3b683a,0.918 239.1 293.4 219.9 258.8 0.862 633.0 332.0 235.7 284.1 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2c0aad4a-7618-4254-933f-17c5d64331e3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.970 583.8 448.7 231.2 349.6 0.934 134.2 253.5 278.1 610.0 
11b77b1f-1da1-4803-b21e-b784500b5155,0.570 199.7 399.4 220.2 309.6 
19e76f7c-b673-4b33-a385-49f0bb8e4558,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.799 609.8 266.7 242.1 393.8 
30a4932f-d7b3-4727-b0bc-72605b530913,
c1281ecd-6406-420a-960a-f60c0a2be14e,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.611 352.2 193.8 86.3 153.4 
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
2140f05c-c1df-4535-ab25-2792522ad89d,0.855 566.7 322.5 194.7 228.1 0.844 210.5 389.0 212.4 140.8 
0298e825-f153-4c95-a244-e24060d28bc2,0.718 610.4 520.1 201.9 244.8 0.582 225.4 534.2 187.4 275.2 
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
2d135c50-4094-4984-a9b6-a55b955773eb,
107c7217-0346-4614-9b31-f6649b87ff54,
1118eb28-0e48-48b8-b352-2ab443454392,
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.966 334.3 464.2 173.2 212.3 0.767 647.3 445.5 192.1 280.7 
04892909-51b5-475c-9234-e7e97fb77c83,0.523 598.9 290.2 236.0 194.1 
26095953-c59e-47ad-b256-290063137289,
2c75136a-992f-477a-8a51-ee23fed87917,
2865b97c-a54d-4029-89e6-e25725770eb4,
1b9bd672-e17b-413d-88ad-3abc090e5883,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.916 193.7 489.2 189.8 264.1 0.786 566.6 450.8 180.3 325.3 
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.660 629.3 264.1 203.1 349.1 
00632296-ea6d-438e-982d-370b771a6059,0.779 571.2 321.4 270.4 433.4 0.557 149.9 262.1 265.2 446.8 
1f33f831-62fa-432f-9836-b5b18624ff4b,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.967 606.9 205.2 229.0 367.4 0.951 183.6 117.5 242.4 415.5 
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.940 131.2 299.6 221.7 348.2 0.519 468.9 379.7 215.5 324.4 
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.756 624.0 437.2 231.0 313.2 0.738 258.4 125.6 194.0 315.9 
2b111931-60e8-4281-8f76-a7181ae96837,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
035a2dce-5d55-401c-9038-3fc93f291a97,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.683 320.8 202.8 178.0 284.2 0.656 634.1 222.7 199.0 298.1 
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.764 590.6 452.4 270.0 299.2 0.502 135.2 587.0 245.6 173.8 
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.952 235.5 171.6 277.2 483.0 0.943 672.2 163.2 261.7 494.1 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.919 607.5 178.7 202.6 335.9 
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
14dab443-4e8a-40cb-8992-90b2d593be11,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
05a96e6a-86a0-4163-a4de-388833f2dc75,
1ae254ef-7792-4193-8092-d2d3bf161424,
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.935 307.9 178.5 198.8 305.5 0.520 690.6 291.8 178.3 301.4 
12c380a9-97e9-475d-9e67-49e416fd6c00,0.823 304.1 148.5 207.3 278.1 0.712 345.9 442.6 140.3 144.0 
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.851 689.9 432.1 129.4 135.0 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.839 431.1 193.8 205.5 372.8 0.806 762.4 283.4 195.5 445.1 
c01261ad-12bf-4ac1-8621-96881a939fd6,0.586 606.1 437.8 211.6 210.3 0.512 234.2 338.4 187.8 235.9 
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.595 279.3 516.3 210.3 231.2 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.940 635.5 407.0 216.2 356.1 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
29420883-e102-44a6-95d9-389ee31d2be1,
23505b01-62da-4e56-bcdd-1adefde2cbb9,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.570 237.0 331.0 135.3 211.0 
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.513 328.2 362.2 208.3 355.3 
270e6509-5f4c-448d-bb55-822343311cb8,0.517 638.7 459.0 202.1 238.5 
2470255f-acf9-4842-97e9-37f7937c92f9,
017cebf7-65c6-4508-bf78-14eb93001ab7,
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
106db102-2a51-4785-aab1-9ab08588bc93,
2e929adc-551d-426c-a25d-2d767ccb0c18,
30045189-e13e-4fb1-9814-f79d9ac703dd,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.822 240.4 201.4 263.2 774.7 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.664 590.6 387.1 233.4 317.5 
13e8639e-ef45-48eb-a24b-6c32d3517e29,
1e3497cb-00c5-4333-9d35-a27fc9a49829,
2ae28df1-2084-4000-9327-177953f4b18c,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.798 507.0 356.6 217.4 294.4 0.589 96.6 450.5 209.5 219.4 
105b67eb-bf68-4312-b594-cac7d97eed16,0.839 174.1 410.8 226.8 130.6 
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.936 639.2 431.0 252.0 262.4 0.873 218.6 383.8 240.4 240.1 
1b177f55-4ed7-4886-99ac-7fca13c099a3,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
2b3dc649-9934-4210-b03d-b4282997b4e1,
1fbb281f-71a2-408e-939c-12c0a473db5b,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.960 170.7 500.2 210.5 465.0 0.897 490.5 349.9 250.1 604.4 
24f7c131-9d07-4251-83fc-20ab9079e326,0.798 536.5 330.3 307.0 353.1 
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.882 544.0 491.6 144.2 159.7 0.588 187.3 353.8 197.2 358.4 
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.681 217.6 420.8 192.8 153.0 0.550 578.7 515.5 198.1 112.5 
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
c1863155-7189-4ff6-864b-6c661f7d625f,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.521 237.0 399.2 220.5 324.5 
2eda3822-959f-40b7-8547-04b62705066e,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.884 601.3 243.5 213.4 286.3 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.769 226.7 386.4 210.4 324.6 
2b66662b-5184-4b18-b7f4-b18664527d8d,
2775f13e-cbd7-4216-b89f-4c74126af11b,
1285111b-557d-4f58-85d3-7a1425c7602e,0.979 165.7 277.1 217.5 396.0 0.961 531.6 214.8 204.2 460.9 
2376e0ed-344d-4492-897e-f2359f9881ae,
136a7586-db1b-427d-b375-573b2c602424,0.882 285.9 611.4 152.7 134.4 0.848 663.1 335.5 207.2 401.6 0.679 275.5 442.1 224.3 313.2 
01200366-f4e5-46c2-8b1d-1d27075231ce,0.777 224.9 673.7 167.6 161.0 
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.900 524.2 215.5 241.0 475.8 0.812 212.2 348.7 167.4 323.5 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.889 147.2 355.6 281.5 482.9 0.886 584.4 433.0 214.5 333.0 
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
03866050-4736-47c1-ab69-d084d6561b9e,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.639 210.1 433.8 212.1 147.1 0.505 619.6 217.3 311.1 443.3 
