patientId,PredictionString
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
21208bec-714f-43ef-b145-aa3442f844a9,0.909 244.1 502.2 174.1 130.8 
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
30451f0f-6692-4633-b234-94ae2b5960de,0.830 555.1 166.1 267.5 526.2 0.512 174.4 623.5 227.2 247.8 
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.933 593.2 161.3 278.5 429.3 0.716 157.4 373.0 272.9 284.1 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.979 266.4 280.8 166.1 348.0 0.936 530.0 259.4 141.5 234.2 
1a6741c4-d9b2-42d8-a442-002e60565e1e,
0f878881-50fb-4a61-bada-8c5d04c14017,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.697 270.4 578.9 220.4 255.1 0.633 662.3 538.5 253.7 318.5 
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1b095207-1f70-4e5a-87e5-23c8666f266b,
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2fa60d06-2183-4145-856a-29600b8b0013,0.950 254.2 223.4 214.7 353.8 0.827 645.4 246.9 249.8 406.5 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.673 583.7 543.9 195.6 239.1 
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.730 512.4 403.2 162.7 246.1 
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
c07625f6-dfa7-44c6-9dff-4702345444f7,0.968 224.8 389.0 245.5 421.0 0.960 641.7 341.9 253.0 482.4 
14f1931f-2fbd-469f-9187-5423ac0ed109,0.601 253.3 498.4 176.9 236.8 
1e43a738-b9b6-48ec-96de-f527264904f2,0.905 193.0 554.4 266.3 389.7 
107e772a-3ad0-4187-a01a-3d209c1434c1,
15350598-5268-44f4-8cc8-678d1e0850d4,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.612 579.8 460.8 234.1 187.0 0.539 206.6 475.6 207.9 164.3 
2ae5c877-44a9-4aa1-9f18-297599d90342,0.928 184.7 153.7 258.2 505.9 0.908 575.1 109.3 250.7 589.2 
1ad54a1a-4a7d-4f0c-aa33-346082668275,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.723 569.1 452.9 247.7 222.7 0.582 169.8 530.2 179.5 144.9 
273a038b-faa3-4d39-a818-3a565489f744,0.754 620.2 550.9 256.8 235.1 
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
1a6f960a-9339-44d7-b182-475c699beaf7,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.854 258.7 409.2 215.2 402.9 0.770 639.8 449.8 272.3 372.0 
13038f21-5a9c-4c77-848e-0cea101a1079,0.766 566.6 357.9 262.6 312.9 
14408cea-bb8c-42af-9478-e0e6e54dee3b,
29319e8a-52e6-448a-b10c-0bc81695f71b,
1f5d4203-5328-4461-b007-14063909902e,
1defec61-9293-49ff-81ae-7246c77d489c,0.863 283.5 241.9 219.9 483.6 
3129f567-c659-42f8-b4e1-8a5e3827b477,0.633 595.2 547.6 186.7 166.6 
11e44a67-9076-4adb-8ba7-497c39c1ac85,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.774 205.0 313.9 186.2 171.8 0.603 602.4 371.2 177.2 104.4 
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.619 267.6 175.6 186.9 318.6 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.930 84.6 428.3 281.3 386.7 0.890 559.4 289.3 257.4 578.0 
10fc3464-bb8b-45fb-9861-b79d288e2368,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.918 568.3 491.6 184.8 311.5 0.801 214.7 580.2 174.8 223.4 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.942 638.6 172.9 249.1 564.9 0.933 299.5 181.1 236.6 502.2 
268116a6-2304-4316-b5b3-3073fc5467b1,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
26aff0c5-644d-4bde-9716-3b7605496da4,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.828 238.9 397.1 196.4 179.5 
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.621 208.3 464.2 183.0 142.9 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.890 153.5 406.6 195.3 291.7 0.717 502.1 336.5 217.5 325.0 
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
12d84104-ce46-484e-9440-70f51b908923,
0fd44b3f-975b-410c-97d1-a9f964d1f596,
1010ee15-41a3-4533-b5d9-d8f26946160b,0.624 590.9 430.4 125.0 113.4 
13b640cc-e353-4d28-9ff7-a33bc7836eef,
27c99065-7882-4b2c-a856-23d027a96559,0.551 541.7 670.7 261.0 182.9 
04384b80-0b9e-4744-85e4-f5184fc073e9,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.853 138.0 393.7 173.9 310.7 0.769 421.4 381.0 196.0 373.1 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2c23cf15-6954-4ad0-895b-06e4d4090095,
138ff8b1-a35f-4187-a76b-3eaa01407591,0.757 212.2 542.9 181.2 138.9 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.587 708.2 387.9 188.0 195.7 
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
291fafe8-0596-4080-93eb-410225f69d86,0.715 631.7 468.6 235.2 224.5 0.711 221.3 509.6 209.2 164.3 
1b248d55-f15c-44ea-997f-47aeaa7adb91,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.662 105.4 384.2 285.2 360.0 
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
276f3471-858d-4856-a0e2-1106a92175c0,0.974 563.3 164.5 237.1 487.9 0.968 191.7 173.0 222.9 496.2 0.578 366.2 96.0 346.0 610.4 
11c0bbb9-f826-4473-af85-d976cfe8342b,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
05addb62-12fa-4156-90b2-ee182486ee94,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.520 639.6 547.3 233.8 167.6 
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.811 218.3 582.7 188.8 133.7 
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
1c48926e-0117-4c21-862a-3cb8312c68cc,
1fb092e7-1703-4c05-93de-6e0034a99f20,
03900c12-0a25-4a24-a3b6-38992cd7e050,
01119341-8004-44c4-9537-0e47c4b67689,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.942 166.4 351.5 177.1 187.9 0.507 143.7 196.6 286.9 391.8 
26ea7ee4-a364-4269-91f9-0fdb782616b9,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.860 123.7 297.6 248.5 516.3 0.503 572.0 618.2 255.7 292.0 
c1e3615c-cf3a-48e7-a20e-05244bba5292,
310cda77-3c07-4630-b4be-663fde5a6db5,0.786 179.9 335.5 170.7 305.8 
300ed19d-d398-4e56-b131-555f3a9a4017,
2cafaa81-87f2-40e8-a7df-947de34103b3,0.881 268.0 481.2 151.7 90.7 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.923 298.2 176.3 233.6 465.9 0.710 662.0 444.2 206.1 297.7 
2c97b392-6cc9-489c-a379-92ab76e0df97,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
23fa2526-f011-4de3-b8dc-b76b47406955,
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.607 694.2 572.1 157.5 135.5 
0094c2b8-5da2-4e25-a177-b4eea16bd671,
13213d41-f74c-4806-a6b0-1703893e5a80,0.747 397.7 426.5 130.0 108.3 
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.883 148.1 569.6 249.4 287.6 
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.708 110.1 608.2 225.4 251.1 
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
2bd1eb03-1494-4f10-b024-af68cad7d545,0.623 728.2 228.7 148.2 134.5 
208017c8-d1b0-46a9-9e54-7fdd2af71090,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
014f2256-b71e-4168-84f7-bac69852057e,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.834 307.6 264.2 185.0 359.1 0.751 586.4 329.4 185.4 338.6 
27430d2f-310f-42ac-94a1-6682a267b2cc,0.729 222.1 357.9 197.3 234.8 
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.844 292.4 252.6 225.3 384.0 
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.629 157.0 290.6 220.9 501.4 
022eeb32-8192-44f5-ae9b-1e20ba387890,0.612 251.4 237.3 178.4 228.5 
05904708-a1b1-42bc-996c-b384d06c3efd,0.528 205.7 489.5 223.9 240.2 
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.746 308.9 481.9 191.7 237.0 0.635 604.6 302.1 240.7 515.4 
1f042317-fe9a-4ac4-b5af-6771e6be78f0,
295fdc53-a88f-4fdd-8392-15c8776cde93,0.699 644.9 510.7 228.9 263.0 0.527 280.6 515.3 208.6 171.9 
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.932 207.0 557.0 212.7 206.8 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.862 666.6 304.7 155.2 141.9 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.820 610.9 286.5 207.3 379.7 
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.696 201.1 551.7 194.8 178.2 
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
1d3af918-bbac-4859-a6e0-4497599334dc,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.635 227.6 559.9 167.9 143.9 0.589 596.3 457.1 246.0 353.9 
23c605e4-a488-4406-bdc5-55be617b17f5,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.693 277.3 546.0 190.2 277.9 0.545 670.3 427.8 291.5 515.3 
1384372f-0acc-4216-81b4-9acad2562301,0.513 507.7 551.0 228.1 241.4 
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.537 528.0 422.3 270.8 413.6 0.505 165.8 379.6 241.4 438.4 
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.971 656.8 254.9 208.8 409.9 0.951 292.2 155.7 231.1 453.6 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.853 528.6 292.9 232.4 522.5 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.679 595.8 220.3 219.5 482.3 
104c0c31-7fd6-4529-a126-2832f343db46,0.956 287.0 284.5 231.0 407.8 0.953 652.7 228.1 209.6 459.3 
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
24e94313-04e5-4550-a937-b67d1eea6796,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.563 247.1 565.6 169.9 160.5 
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.531 314.2 459.4 175.0 107.2 
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
040cfecb-0984-4393-a977-924c75795809,0.909 630.8 246.6 252.5 374.5 0.885 175.7 344.4 285.2 497.4 
22c8f77a-022d-445d-8700-a3ef34fed777,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
1a08b9a7-5254-491c-835b-ad3121765eda,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.954 567.1 292.9 287.5 528.6 0.904 78.6 289.5 292.7 423.3 
2abcf934-facd-40fc-a75e-0062441fd206,0.938 542.7 239.1 215.8 454.6 0.832 192.4 256.8 203.0 406.6 
1db96f41-f271-42f7-969f-025733684776,0.626 211.4 280.3 136.4 108.0 0.614 647.8 480.4 164.7 142.6 
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.581 240.9 421.2 209.4 285.7 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.977 268.8 314.3 172.5 284.0 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.932 659.1 378.4 247.7 470.9 0.930 281.7 387.3 241.3 466.8 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.928 197.0 423.0 215.2 250.9 0.578 624.0 402.7 171.3 147.0 
055e2e2b-065e-4855-b0c5-a1bca820abea,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.873 233.7 355.6 219.5 316.6 
136443f0-a25b-4dae-8660-78dd06c5f8db,0.799 731.1 375.0 172.0 171.6 
c07239bc-922b-420e-9f30-dede391f9fad,0.848 218.4 440.9 185.6 246.5 0.757 592.7 543.3 226.8 282.3 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.894 633.8 469.9 207.3 278.0 0.794 171.1 299.4 264.3 450.3 
10090118-fe34-4225-bf51-62894ecb4994,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
237724a1-b2fb-48e0-822b-5059d04f912e,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.856 585.8 312.8 283.3 480.0 
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.945 138.0 274.6 266.5 337.2 0.702 578.6 350.9 289.4 194.6 
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.703 190.8 445.2 216.1 263.2 
1d83e053-34b9-4937-a402-6794429f6d1b,0.977 243.0 218.0 213.9 465.4 0.947 630.3 412.1 245.9 227.3 
259b099e-9a42-40bc-b96f-229047e01515,0.838 647.7 403.9 250.3 308.8 0.583 231.7 389.5 232.1 282.6 
24845f34-a0db-4bd7-939b-417364bd0285,0.824 541.2 259.3 223.4 313.0 0.587 247.1 328.3 165.8 208.1 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.815 176.0 409.0 178.4 220.9 0.537 133.8 209.9 213.4 313.9 
2c177d65-c29d-471e-815d-74bdfad9497a,0.666 247.3 453.6 195.7 158.1 0.532 651.8 410.4 208.0 235.3 
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.924 177.8 381.4 190.8 227.5 0.904 563.5 275.8 243.8 493.4 
2e600572-801d-40be-a6aa-627baad344dd,
2b948f4a-5131-465d-9f27-67ff15370499,0.712 249.3 273.9 120.9 136.2 
1b5610f4-b3de-4184-a658-753de6e7c3cf,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.627 564.3 435.2 249.9 302.3 0.518 202.9 609.8 200.2 148.4 
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.591 572.8 349.9 170.2 172.8 0.576 210.8 367.7 149.0 97.8 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
0300003e-3405-43a3-b5d9-d314d4810fdb,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.536 369.9 371.4 120.6 138.6 
25a9c27c-9351-4821-bd8d-6582ef859472,0.639 236.1 676.4 164.5 158.3 0.580 611.2 519.1 241.7 246.5 0.509 162.2 458.4 262.1 378.4 
01960630-c20f-412b-b5c6-9ab2e06d64a3,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
2f612e6c-474d-474a-875d-f227a78911cc,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.937 332.7 361.3 187.7 212.9 0.874 691.7 187.5 214.8 476.1 
1f9ea025-6ead-495e-a8e3-71682a2532ad,
1a322302-f652-4697-b332-626c59333d51,0.594 234.5 550.8 157.1 165.6 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.805 228.6 184.6 217.9 253.4 0.651 656.1 137.6 112.1 138.1 0.535 603.8 219.1 211.7 397.6 
1f18d832-13b9-40e9-9797-a6433c742296,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.927 537.8 419.1 204.9 244.7 
22269d6b-6acb-455d-a5c9-85e122cc452b,
057e820a-bd8e-4c56-8713-08710d3b683a,0.903 243.1 279.6 218.8 283.7 0.862 633.0 342.8 242.2 303.8 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2c0aad4a-7618-4254-933f-17c5d64331e3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.977 587.1 454.1 225.8 346.1 0.950 137.4 261.8 265.8 609.0 
11b77b1f-1da1-4803-b21e-b784500b5155,0.659 205.4 425.3 200.0 248.0 
19e76f7c-b673-4b33-a385-49f0bb8e4558,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.762 614.2 294.7 238.9 397.4 
30a4932f-d7b3-4727-b0bc-72605b530913,
c1281ecd-6406-420a-960a-f60c0a2be14e,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.724 345.6 196.6 94.6 149.2 
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
2140f05c-c1df-4535-ab25-2792522ad89d,0.903 558.5 322.0 210.8 234.1 0.816 207.3 391.7 209.1 134.7 
0298e825-f153-4c95-a244-e24060d28bc2,0.728 611.2 527.9 206.1 253.3 0.564 216.5 517.3 197.3 293.3 
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
2d135c50-4094-4984-a9b6-a55b955773eb,
107c7217-0346-4614-9b31-f6649b87ff54,
1118eb28-0e48-48b8-b352-2ab443454392,
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.959 327.4 455.3 181.2 222.2 0.685 652.0 469.3 202.3 245.8 
04892909-51b5-475c-9234-e7e97fb77c83,0.650 597.8 300.9 235.4 176.5 
26095953-c59e-47ad-b256-290063137289,0.515 286.9 400.9 137.4 125.2 
2c75136a-992f-477a-8a51-ee23fed87917,
2865b97c-a54d-4029-89e6-e25725770eb4,
1b9bd672-e17b-413d-88ad-3abc090e5883,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.907 191.6 487.5 185.0 272.0 0.700 563.2 442.9 189.5 342.6 
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.706 626.0 283.6 217.7 368.7 
00632296-ea6d-438e-982d-370b771a6059,0.759 570.1 320.8 278.8 424.7 0.594 137.0 314.1 269.3 367.5 
1f33f831-62fa-432f-9836-b5b18624ff4b,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.970 167.3 130.4 267.2 396.3 0.958 609.5 210.7 219.5 367.8 
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.927 129.0 289.8 220.8 368.1 0.623 467.8 379.0 218.8 331.4 
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.842 265.6 125.9 184.3 333.3 0.689 631.1 454.5 233.7 298.1 0.590 582.7 98.3 198.8 378.0 
2b111931-60e8-4281-8f76-a7181ae96837,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
035a2dce-5d55-401c-9038-3fc93f291a97,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.691 320.2 217.7 171.0 254.0 0.609 647.2 232.4 188.0 280.4 
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.704 596.6 437.9 257.0 194.7 
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.971 228.6 170.4 277.6 476.8 0.947 677.8 154.5 258.3 486.9 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.895 607.6 173.5 199.1 325.9 
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
14dab443-4e8a-40cb-8992-90b2d593be11,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
05a96e6a-86a0-4163-a4de-388833f2dc75,0.601 220.9 478.8 143.8 127.5 
1ae254ef-7792-4193-8092-d2d3bf161424,
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.946 309.8 192.1 211.8 306.1 0.510 687.0 283.8 191.2 314.3 
12c380a9-97e9-475d-9e67-49e416fd6c00,0.840 305.3 165.5 199.0 280.8 0.724 342.1 432.2 156.9 167.1 0.507 666.6 220.5 242.9 367.9 
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.821 693.5 430.2 122.6 126.7 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.862 428.0 205.0 204.2 353.5 0.843 740.0 264.1 226.5 456.1 
c01261ad-12bf-4ac1-8621-96881a939fd6,0.555 611.3 455.8 207.2 191.7 0.530 243.5 302.2 179.2 261.5 
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.643 281.4 535.1 207.9 212.9 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.949 643.6 394.3 218.5 366.6 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.579 646.4 463.4 151.7 194.9 
29420883-e102-44a6-95d9-389ee31d2be1,
23505b01-62da-4e56-bcdd-1adefde2cbb9,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.598 329.7 381.6 197.9 344.1 
270e6509-5f4c-448d-bb55-822343311cb8,
2470255f-acf9-4842-97e9-37f7937c92f9,
017cebf7-65c6-4508-bf78-14eb93001ab7,
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.527 208.1 569.1 188.1 200.1 
106db102-2a51-4785-aab1-9ab08588bc93,
2e929adc-551d-426c-a25d-2d767ccb0c18,
30045189-e13e-4fb1-9814-f79d9ac703dd,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.908 231.6 223.5 286.0 670.0 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.695 595.5 392.6 228.2 309.4 
13e8639e-ef45-48eb-a24b-6c32d3517e29,
1e3497cb-00c5-4333-9d35-a27fc9a49829,
2ae28df1-2084-4000-9327-177953f4b18c,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.764 499.2 352.7 236.5 305.2 0.614 98.0 432.8 197.1 248.1 
105b67eb-bf68-4312-b594-cac7d97eed16,0.815 170.9 408.1 230.8 133.1 
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.943 642.5 427.6 238.4 256.7 0.874 222.6 406.6 233.0 227.8 
1b177f55-4ed7-4886-99ac-7fca13c099a3,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
2b3dc649-9934-4210-b03d-b4282997b4e1,
1fbb281f-71a2-408e-939c-12c0a473db5b,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.968 164.0 474.3 227.9 508.0 0.925 495.7 346.5 257.2 637.1 
24f7c131-9d07-4251-83fc-20ab9079e326,0.750 535.3 294.8 302.8 423.1 
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.893 540.4 512.7 141.4 143.7 0.581 185.4 382.1 190.4 330.0 
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.610 206.3 416.3 199.0 164.0 
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
c1863155-7189-4ff6-864b-6c661f7d625f,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.677 261.2 411.6 201.9 325.8 
2eda3822-959f-40b7-8547-04b62705066e,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.763 604.8 217.9 197.3 322.7 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.723 209.5 392.7 212.4 310.7 
2b66662b-5184-4b18-b7f4-b18664527d8d,
2775f13e-cbd7-4216-b89f-4c74126af11b,
1285111b-557d-4f58-85d3-7a1425c7602e,0.980 169.7 300.0 218.9 355.8 0.945 524.7 215.4 206.4 455.7 
2376e0ed-344d-4492-897e-f2359f9881ae,
136a7586-db1b-427d-b375-573b2c602424,0.859 654.6 368.1 223.0 377.0 0.849 285.0 623.3 151.9 125.0 0.682 283.8 458.9 211.8 301.5 
01200366-f4e5-46c2-8b1d-1d27075231ce,0.667 226.2 693.8 166.8 143.0 
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.850 518.1 223.3 275.0 502.3 0.842 216.4 348.7 159.9 328.6 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.909 585.2 445.4 209.0 316.0 0.893 162.6 386.6 259.6 415.9 
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.622 633.2 401.1 192.4 224.6 
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
